formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C6H6F4N2O9S2	[M - H]-	C6H5F4N2O9S2-	Amino acids and Peptides	0.851	Small peptides	0.834	Aminoacids	0.752	Organic acids and derivatives	0.997	Carboxylic acids and derivatives	0.987	Amino acids, peptides, and analogues	0.866	Amino acids and derivatives	0.863	Alpha amino acids and derivatives	0.888	Organic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alkyl fluorides; Monocarboxylic acids and derivatives; Sulfonyls; Carboxylic acids; Organofluorides; Carbonyl compounds; Alkyl halides; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	388.937	23	0.384	888344103417065534	888343677909100735	888343677850380478	2	
1	C7H12N4O13P2S3	[M - H]-	C7H11N4O13P2S3-	Amino acids and Peptides	0.716	Nucleosides	0.382	Imidazole alkaloids	0.258	Organic acids and derivatives	0.999	Organic phosphoric acids and derivatives	0.958	Phosphate esters	0.848	Alkyl phosphates	0.875	Monoalkyl phosphates	0.767	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Organic sulfuric acids and derivatives; Phosphate esters; Amines; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	516.897	23	0.384	888344048207435554	888343678152370372	888343678127204547	6	
1	C12H9FN2O12S4	[M - H]-	C12H8FN2O12S4-	Amino acids and Peptides	0.679	Small peptides	0.024	Thiodiketopiperazine alkaloids	0.018	Benzenoids	0.986	Benzene and substituted derivatives	0.921	Halobenzenes	0.756	Fluorobenzenes	0.741	Fluorobenzenes	0.741	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Halobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Aryl fluorides; Fluorobenzenes; Sulfonyls; Organofluorides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Aryl halides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	518.896	23	0.384	888344091593321193	888343678320142537	888343678315948232	7	
1	C7H10N4O6P2S3	[M - H]-	C7H9N4O6P2S3-	Amino acids and Peptides	0.859	Histidine alkaloids	0.300	Imidazole alkaloids	0.305	Organic acids and derivatives	0.993	Organic phosphoric acids and derivatives	0.782	Phosphate esters	0.502			Phosphate esters	0.502	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Azoles; Organothiophosphorus compounds; Sulfenyl compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	402.916	23	0.387	888344112753587042	888343678487914702	888343678483720397	8	
1	C6H8Cl2O6	[M - H]-	C6H7Cl2O6-	Fatty acids	0.867	Fatty Acids and Conjugates	0.904	Halogenated fatty acids	0.357	Lipids and lipid-like molecules	0.369	Fatty Acyls	0.473	Fatty acids and conjugates	0.584	Halogenated fatty acids	0.510	Halogenated fatty acids	0.510	Organic compounds; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Halogenated fatty acids; Alkyl chlorides; Monocarboxylic acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Organochlorides; Secondary alcohols; Carbonyl compounds; Halohydrins; Alkyl halides; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	244.964	23	0.390	888344021552629814	888343678592772307	888343678588578002	9	
1	C8H6Cl2N4O8S2	[M - H]-	C8H5Cl2N4O8S2-	Alkaloids	0.355	Histidine alkaloids	0.023	Imidazole alkaloids	0.023	Benzenoids	0.990	Benzene and substituted derivatives	0.963	Benzenesulfonamides	0.510			Benzenesulfonamides	0.510	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Benzenesulfonamides; Halobenzenes; Triazoles; Organic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Aryl chlorides; Chlorobenzenes; Sulfonyls; Organochlorides; Benzene and substituted derivatives; Benzenoids; Dichlorobenzenes; Aryl halides; Aminosulfonyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	418.894	23	0.391	888344091844979490	888343678731184344	888343678722795735	13	
1	C2H2N4O11S	[M - H]-	C2HN4O11S-	Alkaloids	0.726	Histidine alkaloids	0.325	Imidazole alkaloids	0.321	Organic acids and derivatives	0.982	Organic sulfonic acids and derivatives	0.861	Organosulfonic acids and derivatives	0.855			Organosulfonic acids and derivatives	0.855	Organic compounds; Organosulfur compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Sulfonyls; Carboxylic acids; Carbonyl compounds; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	288.936	24	0.393	888344101349273432	888343678831847645	888343678827653340	12	
1	C4H6O18	[M - H]-	C4H5O18-	Carbohydrates	0.992	Saccharides	0.997	Monosaccharides	0.939	Organic acids and derivatives	0.917	Hydroxy acids and derivatives	0.688	Beta hydroxy acids and derivatives	0.633			Beta hydroxy acids and derivatives	0.633	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Sugar acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	340.947	24	0.396	888344030268395047	888343678970259682	888343678966065377	14	
1	C20H20N4O2	[M - H]-	C20H19N4O2-	Alkaloids	1.000	Tryptophan alkaloids	0.929	Carboline alkaloids	0.877	Alkaloids and derivatives	0.247	Harmala alkaloids	0.809					Harmala alkaloids	0.809	Organic compounds; Organoheterocyclic compounds; Pyrroles; Phenols; Indoles and derivatives; Organonitrogen compounds; Organooxygen compounds; Harmala alkaloids; Pyridoindoles; Beta carbolines; Dialkylamines; Benzenoids; Amines; Secondary amines; Indoles; Aralkylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyindoles; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	347.151	31	0.514	888344028938800518	888343679339358449	888343679335164144	19	
1	C11H16N4O6	[M - H]-	C11H15N4O6-	Amino acids and Peptides	0.896	Small peptides	0.986	Dipeptides	0.780	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.899	Dipeptides	0.597	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Asparagine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	299.097	31	0.519	888344024027269611	888343679452604662	888343679448410357	23	
1	C8H13F3N4O4	[M - H]-	C8H12F3N4O4-	Amino acids and Peptides	0.808	Small peptides	0.972	Aminoacids	0.099	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Amino acids and derivatives	1.000	N-acyl-alpha amino acids and derivatives	0.707	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Alkyl fluorides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Organofluorides; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alkyl halides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Asparagine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	285.081	31	0.519	888344085620631469	888343679570045179	888343679570045178	22	
1	C15H14N4O5	[M - H]-	C15H13N4O5-	Alkaloids	0.970	Anthranilic acid alkaloids	0.554	Quinazoline alkaloids	0.059	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.931	Amino acids and derivatives	0.930	Glutamine and derivatives	0.796	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Organic oxoazanium compounds; Primary carboxylic acid amides; Carbonyl compounds; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Fatty Acyls; Organic oxides; C-nitro compounds; Azacyclic compounds; Hydrocarbon derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	329.087	31	0.524	888344042956166255	888343679645542656	888343679641348351	20	
1	C9H20N2O6S2	[M - H]-	C9H19N2O6S2-	Amino acids and Peptides	0.965	Small peptides	0.993	Dipeptides	0.748	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.823	Gamma-glutamyl amino acids	0.538	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Alkylthiols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Gamma-glutamyl amino acids; Sulfenyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Cysteine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	315.070	32	0.531	888344048777860993	888343679771371781	888343679767177476	24	
1	C10H16N3O9P	[M - H]-	C10H15N3O9P-	Amino acids and Peptides	0.825	Small peptides	0.951	Aminoacids	0.321	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.994	Amino acids, peptides, and analogues	0.989	Amino acids and derivatives	0.989	Alpha amino acids	0.705	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acids; Phosphoethanolamines; Primary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Alkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	352.053	32	0.534	888344040208896593	888343679880423690	888343679876229385	25	
1	C11H11N7O4S2	[M - H]-	C11H10N7O4S2-	Amino acids and Peptides	0.978	Small peptides	0.447	Imidazole alkaloids	0.234	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.995	Amino acids and derivatives	0.994	Alpha amino acids and derivatives	0.993	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Thiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Thioethers; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Aminothiazoles; Amines; Primary amines; Sulfenyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	368.027	32	0.534	888344031581212352	888343679981086991	888343679976892686	26	
1	C12H18N4O6	[M - H]-	C12H17N4O6-	Amino acids and Peptides	0.858	Small peptides	0.964	Dipeptides	0.791	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.999	Peptides	0.838	Dipeptides	0.564	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; N-acyl-L-glutamines; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	313.113	32	0.537	888344027131055152	888343680044001556	888343680039807251	21	
1	C10H9N7O4S2	[M - H]-	C10H8N7O4S2-	Amino acids and Peptides	0.990	Small peptides	0.955	Dipeptides	0.244	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.999	Amino acids and derivatives	0.999	N-acyl-alpha amino acids and derivatives	0.888	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Thiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Substituted imidazoles; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Asparagine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	354.011	32	0.538	888344024195041804	888343680111110425	888343680106916120	27	
1	C7H18NO6P	[M - H]-	C7H17NO6P-	Fatty acids	0.999	Glycerophospholipids	0.999	Glycerophosphocholines	0.998	Lipids and lipid-like molecules	0.974	Glycerophospholipids	0.996	Glycerophosphocholines	0.985			Glycerophosphocholines	0.985	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Glycerophospholipids; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Phosphocholines; Secondary alcohols; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	242.080	33	0.555	888344020407584506	888343680387934504	888343680383740199	31	
1	C17H22O9	[M - H]-	C17H21O9-	Shikimates and Phenylpropanoids	0.852	Phenylpropanoids (C6-C3)	0.664	Cinnamic acids and derivatives	0.748	Phenylpropanoids and polyketides	0.827	Cinnamic acids and derivatives	0.720	Hydroxycinnamic acids and derivatives	0.770	Coumaric acids and derivatives	0.754	Coumaric acids and derivatives	0.754	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	369.119	34	0.573	888344109750465222	888343680614426930	888343680610232625	32	
