formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
2	C9H5F3N2O8S2	[M - H]-	C9H4F3N2O8S2-	Amino acids and Peptides	0.199	Small peptides	0.136	Aminoacids	0.055	Organic 1,3-dipolar compounds	0.667	Allyl-type 1,3-dipolar organic compounds	0.736	Organic nitro compounds	0.771	C-nitro compounds	0.815	Nitroaromatic compounds	0.775	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Alkyl fluorides; Organic nitro compounds; Sulfonyls; Carboxylic acids; Organic oxoazanium compounds; Organofluorides; Alkyl halides; Aminosulfonyl compounds; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	388.937	23	0.384	888344103417065535	888343677909100735	888343677850380478	2	
15	C9H8BrFO2	[M - H]-	C9H7BrFO2-	Shikimates and Phenylpropanoids	0.639	Sesquiterpenoids	0.061	Cyclolaurane sesquiterpenoids	0.026	Phenylpropanoids and polyketides	0.813	Phenylpropanoic acids	0.826					Phenylpropanoic acids	0.826	Organic compounds; Halobenzenes; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organooxygen compounds; Aryl bromides; Aryl fluorides; Bromobenzenes; Fluorobenzenes; Monocarboxylic acids and derivatives; Carboxylic acids; Organobromides; Organofluorides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Phenylpropanoic acids; Aryl halides; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	244.964	23	0.390	888344021552629828	888343678592772307	888343678588578002	9	
1	C4H6O18	[M - H]-	C4H5O18-	Carbohydrates	0.992	Saccharides	0.997	Monosaccharides	0.939	Organic acids and derivatives	0.917	Hydroxy acids and derivatives	0.688	Beta hydroxy acids and derivatives	0.633			Beta hydroxy acids and derivatives	0.633	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Sugar acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	340.947	24	0.396	888344030268395047	888343678970259682	888343678966065377	14	
1	C20H20N4O2	[M - H]-	C20H19N4O2-	Alkaloids	1.000	Tryptophan alkaloids	0.929	Carboline alkaloids	0.877	Alkaloids and derivatives	0.247	Harmala alkaloids	0.809					Harmala alkaloids	0.809	Organic compounds; Organoheterocyclic compounds; Pyrroles; Phenols; Indoles and derivatives; Organonitrogen compounds; Organooxygen compounds; Harmala alkaloids; Pyridoindoles; Beta carbolines; Dialkylamines; Benzenoids; Amines; Secondary amines; Indoles; Aralkylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyindoles; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	347.151	31	0.514	888344028938800518	888343679339358449	888343679335164144	19	
1	C11H16N4O6	[M - H]-	C11H15N4O6-	Amino acids and Peptides	0.896	Small peptides	0.986	Dipeptides	0.780	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.899	Dipeptides	0.597	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Asparagine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	299.097	31	0.519	888344024027269611	888343679452604662	888343679448410357	23	
2	C11H12F2N4O3	[M - H]-	C11H11F2N4O3-	Amino acids and Peptides	0.361	Small peptides	0.740	Aminoacids	0.118	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.997	Amino acids, peptides, and analogues	0.986	Amino acids and derivatives	0.985	Asparagine and derivatives	0.892	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Halobenzenes; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organic carbonic acids and derivatives; Carboxylic acid amides; Ureas; Aryl fluorides; Carboxylic acid derivatives; Fluorobenzenes; Organofluorides; Primary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Aryl halides; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Asparagine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	285.081	31	0.519	888344085620631470	888343679570045179	888343679570045178	22	
1	C15H14N4O5	[M - H]-	C15H13N4O5-	Alkaloids	0.970	Anthranilic acid alkaloids	0.554	Quinazoline alkaloids	0.059	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.931	Amino acids and derivatives	0.930	Glutamine and derivatives	0.796	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Organic oxoazanium compounds; Primary carboxylic acid amides; Carbonyl compounds; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Fatty Acyls; Organic oxides; C-nitro compounds; Azacyclic compounds; Hydrocarbon derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	329.087	31	0.524	888344042956166255	888343679645542656	888343679641348351	20	
7	C11H9F3N4O	[M + CH2O2 - H]-	C12H10F3N4O3-	Alkaloids	0.968	Histidine alkaloids	0.187	Imidazole alkaloids	0.185	Benzenoids	0.997	Benzene and substituted derivatives	0.955	Trifluoromethylbenzenes	0.954			Trifluoromethylbenzenes	0.954	Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Nitriles; Organic carbonic acids and derivatives; Azoles; Ureas; Alkyl fluorides; Organofluorides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Alkyl halides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic cyanides; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	315.070	32	0.531	888344048777860999	888343679771371781	888343679767177476	24	
3	C13H15N5O3S2	[M - H]-	C13H14N5O3S2-	Amino acids and Peptides	0.823	β-lactams	0.080	Purine alkaloids	0.020	Organic acids and derivatives	0.994	Carboxylic acids and derivatives	0.953	Amino acids, peptides, and analogues	0.585	Amino acids and derivatives	0.584	Amino acids and derivatives	0.584	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Thiadiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Primary amines; Sulfenyl compounds; Dialkylthioethers; Alkylarylthioethers; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Aryl thioethers; Organic nitrogen compounds; Chemical entities	352.053	32	0.534	888344040208896595	888343679880423690	888343679876229385	25	
6	C13H12FN5O3S2	[M - H]-	C13H11FN5O3S2-	Amino acids and Peptides	0.333	Small peptides	0.035	Carboline alkaloids	0.021	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.996	Amino acids, peptides, and analogues	0.972	Amino acids and derivatives	0.971	Alpha amino acids and derivatives	0.976	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Halobenzenes; Alpha amino acids and derivatives; Thiadiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organic carbonic acids and derivatives; Azoles; Carboxylic acid amides; Ureas; Aryl fluorides; Carboxylic acid derivatives; Fluorobenzenes; Organofluorides; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Aryl halides; N-arylamides; Alkylarylthioethers; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	368.027	32	0.534	888344031581212357	888343679981086991	888343679976892686	26	
