formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C6H6F4N2O9S2	[M - H]-	C6H5F4N2O9S2-		0.539	37.974	37.974	0.000	20	0.955	-2.804	3.559	-1.281		388.937	23	0.384	888344103417065534	888343677909100735	888343677850380478	2	
1	C7H12N4O13P2S3	[M - H]-	C7H11N4O13P2S3-		0.669	16.214	16.214	0.000	24	0.985	-0.906	2.497	0.858		516.897	23	0.384	888344048207435554	888343678152370372	888343678127204547	6	
1	C12H9FN2O12S4	[M - H]-	C12H8FN2O12S4-		0.158	24.413	24.413	0.000	15	0.892	1.190	1.574	2.622		518.896	23	0.384	888344091593321193	888343678320142537	888343678315948232	7	
1	C7H10N4O6P2S3	[M - H]-	C7H9N4O6P2S3-		0.559	37.818	37.818	0.000	23	0.974	-3.930	4.047	-0.084		402.916	23	0.387	888344112753587042	888343678487914702	888343678483720397	8	
1	C6H8Cl2O6	[M - H]-	C6H7Cl2O6-		0.352	21.046	21.046	0.000	3	0.423	11.090	11.090	5.360		244.964	23	0.390	888344021552629814	888343678592772307	888343678588578002	9	
1	C8H6Cl2N4O8S2	[M - H]-	C8H5Cl2N4O8S2-		0.392	17.356	17.356	0.000	7	0.967	3.723	3.723	2.067		418.894	23	0.391	888344091844979490	888343678731184344	888343678722795735	13	
1	C2H2N4O11S	[M - H]-	C2HN4O11S-		0.272	29.848	29.848	0.000	12	0.943	-7.028	7.028	-1.424		288.936	24	0.393	888344101349273432	888343678831847645	888343678827653340	12	
1	C4H6O18	[M - H]-	C4H5O18-		0.913	18.209	18.209	0.000	3	0.548	-0.391	3.508	-4.214		340.947	24	0.396	888344030268395047	888343678970259682	888343678966065377	14	
1	C4H6N2O9P4	[M - H]-	C4H5N2O9P4-		0.264	1.008	-1.235	2.243	0	0.000			2.580		348.896	28	0.467	888344070563078413	888343679062534375	888343679054145766	16	
1	C17H14Br4O	[M - H]-	C17H13Br4O-		1.000	3.018	3.018	0.000	1	0.707	-14.914	14.914	-7.429		548.766	28	0.470	888344043123938464	888343679200946412	888343679192557803	18	
1	C20H20N4O2	[M - H]-	C20H19N4O2-		0.976	29.018	23.713	5.306	13	0.870	0.442	2.972	-1.151		347.151	31	0.514	888344028938800518	888343679339358449	888343679335164144	19	
1	C11H16N4O6	[M - H]-	C11H15N4O6-		0.997	28.762	28.762	0.000	6	1.000	-0.559	2.613	-8.284		299.097	31	0.519	888344024027269611	888343679452604662	888343679448410357	23	
1	C8H13F3N4O4	[M - H]-	C8H12F3N4O4-		0.325	17.454	14.458	2.995	4	1.000	0.171	1.967	-0.888		285.081	31	0.519	888344085620631469	888343679570045179	888343679570045178	22	
