structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	2	-Infinity	-Infinity	-125.077		0.202	36.991	C9H5F3N2O8S2	[M - H]-	C9H4F3N2O8S2-	DLFCTCSGSIMYNP	InChI=1S/C9H5F3N2O8S2/c10-9(11,12)24(22)4-1-5(13(17)18)8(6(2-4)14(19)20)23(21)3-7(15)16/h1-2H,3H2,(H,15,16)	2-[2,6-Dinitro-4-(trifluoromethylsulfinyl)phenyl]sulfinylacetic acid	C1=C(C=C(C(=C1[N+](=O)[O-])S(=O)CC(=O)O)[N+](=O)[O-])S(=O)C(F)(F)F	0.600	21209679	PUBCHEM:(21209679)	2	388.937	23	0.384	888344103417065535	888343677909100735	888343677850380478	2	
1	15	0.269	0.822	-30.498		0.008	17.211	C9H8BrFO2	[M - H]-	C9H7BrFO2-	QUTHCORUZVGKKY	InChI=1S/C9H8BrFO2/c10-7-3-1-2-6(9(7)11)4-5-8(12)13/h1-3H,4-5H2,(H,12,13)	3-(3-Bromo-2-fluorophenyl)propanoate	C1=CC(=C(C(=C1)Br)F)CCC(=O)O	2.500	86307648;58614096	PUBCHEMANNOTATIONSAFETYANDTOXIC;PUBCHEM:(86307648 58614096);DSSTox:(DTXSID60729503)	137506062338	244.964	23	0.390	888344021552629828	888343678592772307	888343678588578002	9	
1	1	-Infinity	-Infinity	-86.695		0.913	18.209	C4H6O18	[M - H]-	C4H5O18-	KCGSWKONHZLKPK	InChI=1S/C4H6O18/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-4H,1-2H2	Ethenylperoxyperoxyperoxyperoxyperoxyperoxyperoxyperoxyperoxyethene	C=COOOOOOOOOOOOOOOOOOC=C	2.400	59745742	PUBCHEM:(59745742)	2	340.947	24	0.396	888344030268395047	888343678970259682	888343678966065377	14	
1	1	0.090	0.090	-304.452		0.976	29.018	C20H20N4O2	[M - H]-	C20H19N4O2-	NUZBHVGSKVSVHJ	InChI=1S/C20H20N4O2/c25-19(22-14-6-2-1-3-7-14)12-21-20(26)24-11-10-16-15-8-4-5-9-17(15)23-18(16)13-24/h1-9,23H,10-13H2,(H,21,26)(H,22,25)	N-phenyl-2-({1H,2H,3H,4H,9H-pyrido[3,4-b]indole-2-carbonyl}amino)acetamide	C1CN(CC2=C1C3=CC=CC=C3N2)C(=O)NCC(=O)NC4=CC=CC=C4	2.100	42507263	COCONUT:(CNP0387853);SUPERNATURAL:(SN0255971);PUBCHEM:(42507263)	3145730	347.151	31	0.514	888344028938800518	888343679339358449	888343679335164144	19	
1	1	0.064	0.064	-174.383		0.997	28.762	C11H16N4O6	[M - H]-	C11H15N4O6-	OQGPGAQRHCGJFN	InChI=1S/C11H16N4O6/c1-11(2)9(20)15(10(21)14-11)4-7(17)13-5(8(18)19)3-6(12)16/h5H,3-4H2,1-2H3,(H2,12,16)(H,13,17)(H,14,21)(H,18,19)	(2S)-4-amino-2-[[2-(4,4-dimethyl-2,5-dioxoimidazolidin-1-yl)acetyl]amino]-4-oxobutanoic acid	CC1(C(=O)N(C(=O)N1)CC(=O)NC(CC(=O)N)C(=O)O)C	-2.500	43357061;63714235;107821183	PUBCHEM:(43357061 63714235 107821183)	2	299.097	31	0.519	888344024027269611	888343679452604662	888343679448410357	23	
1	2	0.114	0.114	-195.124		0.300	17.372	C11H12F2N4O3	[M - H]-	C11H11F2N4O3-	JJYPIRVMDXYCSF	InChI=1S/C11H12F2N4O3/c12-5-2-6(13)8(1-4(5)10(16)19)17-11(20)7(14)3-9(15)18/h1-2,7H,3,14H2,(H2,15,18)(H2,16,19)(H,17,20)	2-amino-N-(5-carbamoyl-2,4-difluorophenyl)butanediamide	C1=C(C(=CC(=C1NC(=O)C(CC(=O)N)N)F)F)C(=O)N	-1.900	60846452	PUBCHEM:(60846452)	2	285.081	31	0.519	888344085620631470	888343679570045179	888343679570045178	22	
1	1	0.043	0.043	-293.359		0.632	17.037	C15H14N4O5	[M - H]-	C15H13N4O5-	FDJGIYFXRLDEJB	InChI=1S/C15H14N4O5/c1-16(11-3-7-13(8-4-11)18(21)22)15(20)17(2)12-5-9-14(10-6-12)19(23)24/h3-10H,1-2H3	N,N'-Dimethyl-N,N'-bis(4-nitrophenyl)urea	CN(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)N(C)C2=CC=C(C=C2)[N+](=O)[O-]	3.071	214924	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(214924);DSSTox:(DTXSID10188161)	137506062338	329.087	31	0.524	888344042956166255	888343679645542656	888343679641348351	20	
1	7	0.133	0.133	-205.760		0.012	38.850	C11H9F3N4O	[M + CH2O2 - H]-	C12H10F3N4O3-	VORHMOHTJGBVAW	InChI=1S/C11H9F3N4O/c12-11(13,14)6-2-1-3-7(4-6)18-9(15)8(5-17-18)10(16)19/h1-5H,15H2,(H2,16,19)	5-amino-1-[3-(trifluoromethyl)phenyl]-1H-pyrazole-4-carboxamide	C1=CC(=CC(=C1)N2C(=C(C=N2)C(=O)N)N)C(F)(F)F	1.900	17517623	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(17517623)	67108866	315.070	32	0.531	888344048777860999	888343679771371781	888343679767177476	24	
1	3	0.069	0.069	-157.966		0.123	16.294	C13H15N5O3S2	[M - H]-	C13H14N5O3S2-	VUVHJKUTTIDTRT	InChI=1S/C13H15N5O3S2/c1-7(19)15-12-16-9(6-22-12)4-11(21)18-13-17-8(5-23-13)3-10(20)14-2/h5-6H,3-4H2,1-2H3,(H,14,20)(H,15,16,19)(H,17,18,21)	2-(2-acetamidothiazol-4-yl)-N-(4-(2-(methylamino)-2-oxoethyl)thiazol-2-yl)acetamide	CC(=O)NC1=NC(=CS1)CC(=O)NC2=NC(=CS2)CC(=O)NC	-0.100	49679318	PUBCHEM:(49679318)	2	352.053	32	0.534	888344040208896595	888343679880423690	888343679876229385	25	
1	6	0.059	0.021	-162.579		0.007	17.751	C13H12FN5O3S2	[M - H]-	C13H11FN5O3S2-	BZTJRSLUQJJQLX	InChI=1S/C13H12FN5O3S2/c14-9-4-3-8(19(21)22)5-10(9)16-11(20)6-23-13-18-17-12(24-13)15-7-1-2-7/h3-5,7H,1-2,6H2,(H,15,17)(H,16,20)	2-[[5-(cyclopropylamino)-1,3,4-thiadiazol-2-yl]sulfanyl]-N-(2-fluoro-5-nitrophenyl)acetamide	C1CC1NC2=NN=C(S2)SCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])F	2.900	8674487	PUBCHEM:(8674487)	2	368.027	32	0.534	888344031581212357	888343679981086991	888343679976892686	26	
1	3	0.115	0.115	-388.462		0.006	14.177	C11H18N6O3S	[M - H]-	C11H17N6O3S-	GEYDNYXQRGSAQU	InChI=1S/C11H18N6O3S/c12-2-9(18)16-8(4-21)11(20)17-7(10(13)19)1-6-3-14-5-15-6/h3,5,7-8,21H,1-2,4,12H2,(H2,13,19)(H,14,15)(H,16,18)(H,17,20)	(2S)-2-[[(2R)-2-[(2-aminoacetyl)amino]-3-sulfanylpropanoyl]amino]-3-(1H-imidazol-5-yl)propanamide	C1=C(NC=N1)CC(C(=O)N)NC(=O)C(CS)NC(=O)CN	-2.600	100916750	PUBCHEM:(100916750)	2	313.113	32	0.537	888344027131055155	888343680044001556	888343680039807251	21	
1	1	-Infinity	-Infinity	-327.070		0.816	31.380	C10H9N7O4S2	[M - H]-	C10H8N7O4S2-	UPKBUXBRNAXVIP	InChI=1S/C10H9N7O4S2/c1-2-23(20,21)16(10-12-5-9(22-10)17(18)19)8-4-11-3-7-14-13-6-15(7)8/h3-6H,2H2,1H3	N-(5-nitro-1,3-thiazol-2-yl)-N-{[1,2,4]triazolo[4,3-a]pyrazin-5-yl}ethane-1-sulfonamide	CCS(=O)(=O)N(C1=CN=CC2=NN=CN12)C3=NC=C(S3)[N+](=O)[O-]	1.000	138773267	PUBCHEM:(138773267)	2	354.011	32	0.538	888344024195041804	888343680111110425	888343680106916120	27	
1	1	0.777	0.777	-80.292		0.988	21.702	C7H18NO6P	[M - H]-	C7H17NO6P-	KYLYEZUDQSQIRP	InChI=1S/C7H18NO6P/c1-8(2)3-4-13-15(11,12)14-6-7(10)5-9/h7,9-10H,3-6H2,1-2H3,(H,11,12)	(2,3-dihydroxypropoxy)[2-(dimethylamino)ethoxy]phosphinic acid	CN(C)CCOP(=O)(O)OCC(CO)O	-4.600	9834693;23421149;90178823	COCONUT:(CNP0181558);CHEBI:(189345);SUPERNATURAL:(SN0198815);PUBCHEM:(9834693 23421149 90178823)	3145762	242.080	33	0.555	888344020407584506	888343680387934504	888343680383740199	31	
1	1	0.243	0.243	-177.116		0.975	20.571	C17H22O9	[M - H]-	C17H21O9-	SKZYZICLYDNXFI	InChI=1S/C17H22O9/c1-23-11-7-9(4-6-13(19)24-2)3-5-10(11)25-17-16(22)15(21)14(20)12(8-18)26-17/h3-7,12,14-18,20-22H,8H2,1-2H3	methyl 3-(3-methoxy-4-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)prop-2-enoate	COC1=C(C=CC(=C1)C=CC(=O)OC)OC2C(C(C(C(O2)CO)O)O)O	0.006	101842686;162856907;162856908	COCONUT:(CNP0119780);SUPERNATURAL:(SN0348431);PUBCHEM:(101842686 162856907 162856908);LOTUS:(Q105255159)	271581186	369.119	34	0.573	888344109750465222	888343680614426930	888343680610232625	32	
1	2	0.952	0.952	-226.931		0.077	12.583	C15H26N6O7	[M - H]-	C15H25N6O7-	PKVWNYGXMNWJSI	InChI=1S/C15H26N6O7/c16-7(1-4-10(17)22)13(25)20-8(2-5-11(18)23)14(26)21-9(15(27)28)3-6-12(19)24/h7-9H,1-6,16H2,(H2,17,22)(H2,18,23)(H2,19,24)(H,20,25)(H,21,26)(H,27,28)	5-Amino-2-[[5-amino-2-[(2,5-diamino-5-oxopentanoyl)amino]-5-oxopentanoyl]amino]-5-oxopentanoic acid	C(CC(=O)N)C(C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)N	-4.080	17972134;145455035	CHEBI:(162070);PUBCHEM:(17972134 145455035)	34	401.179	34	0.574	888344031438605984	888343680819947836	888343680815753531	34	
1	2	0.644	0.809	-44.341		0.124	15.521	C5H14NO6P	[M - H]-	C5H13NO6P-	JZNWSCPGTDBMEW	InChI=1S/C5H14NO6P/c6-1-2-11-13(9,10)12-4-5(8)3-7/h5,7-8H,1-4,6H2,(H,9,10)	(2-aminoethoxy)(2,3-dihydroxypropoxy)phosphinic acid	C(COP(=O)(O)OCC(CO)O)N	-5.500	5459861;70678815;25200464;25200465;123874;444183;49791955	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000114 HMDB0059660);MiMeDB:(MMDBc0032169);BloodExposome:(123874 444183 5459861);SUPERNATURAL:(SN0179594);MESH:(123874 444183 5459861);PUBCHEM:(5459861 70678815 25200464 25200465 123874 444183 49791955);COCONUT:(CNP0109991);NORMAN:(NS00069765);METACYC:(L-1-GLYCEROPHOSPHORYLETHANOL-AMINE);PLANTCYC:(L-1-GLYCEROPHOSPHORYLETHANOL-AMINE);CHEBI:(16929 57952 143890 52330);KEGG:(C01233);DSSTox:(DTXSID20862586 DTXSID601021774);LOTUS:(Q27094420);YMDB:(YMDB00757);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138839263598	214.048	35	0.575	888344106046894574	888343680509569325	888343680505375020	28	
